ts,value
1629165000,123.630790
1629165060,124.883830
1629165120,122.710020
1629165180,122.977520
1629165240,124.146130
1629165300,125.198240
1629165360,124.814480
1629165420,125.373180
1629165480,125.040780
1629165540,123.422020
1629165600,119.300790
1629165660,121.775120
1629165720,120.855690
1629165780,133.609180
1629165840,147.145420
1629165900,147.305180
1629165960,149.497020
1629166020,151.097020
1629166080,150.436640
1629166140,151.081840
1629166200,149.832540
1629166260,147.139730
1629166320,142.591770
1629166380,142.544460
1629166440,139.779630
1629166500,139.278650
1629166560,137.354760
1629166620,136.798210
1629166680,138.529000
1629166740,138.907790
1629166800,140.170600
1629166860,135.964890
1629166920,135.716650
1629166980,136.514930
1629167040,137.532900
1629167100,138.294930
1629167160,136.986070
1629167220,135.793390
1629167280,135.714860
1629167340,134.795360
1629167400,135.693690
1629167460,136.017290
1629167520,135.973620
1629167580,138.554100
1629167640,137.816900
1629167700,139.157820
1629167760,139.193030
1629167820,137.514330
1629167880,136.941040
1629167940,137.288850
1629168000,137.016780
1629168060,135.805560
1629168120,136.892090
1629168180,132.486410
1629168240,132.514780
1629168300,133.260190
1629168360,137.802390
1629168420,136.626150
1629168480,133.758910
1629168540,134.922700
1629168600,135.169300
1629168660,135.984180
1629168720,132.739850
1629168780,134.432210
1629168840,135.150130
1629168900,134.512100
1629168960,134.057520
1629169020,134.804410
1629169080,134.317580
1629169140,134.461040
1629169200,134.393260
1629169260,136.550410
1629169320,137.986430
1629169380,140.633250
1629169440,142.809720
1629169500,143.685570
1629169560,145.035830
1629169620,146.242140
1629169680,145.132400
1629169740,145.144220
1629169800,143.059190
1629169860,144.192570
1629169920,142.042410
1629169980,141.317740
1629170040,140.851900
1629170100,139.197830
1629170160,137.978460
1629170220,137.293030
1629170280,135.956630
1629170340,137.673320
1629170400,136.464410
1629170460,135.738080
1629170520,134.266470
1629170580,135.584730
1629170640,134.211260
1629170700,133.676850
1629170760,133.618970
1629170820,131.346260
1629170880,132.290810
1629170940,128.604860
1629171000,127.798330
1629171060,125.400710
1629171120,125.769280
1629171180,126.386190
1629171240,128.045430
1629171300,126.434950
1629171360,125.756460
1629171420,125.496200
1629171480,124.242520
1629171540,122.025290
1629171600,121.529160
1629171660,120.367610
1629171720,121.197570
1629171780,120.711250
1629171840,122.131660
1629171900,121.783570
1629171960,120.503470
1629172020,122.268710
1629172080,120.696140
1629172140,121.692000
1629172200,121.023080
1629172260,122.595500
1629172320,119.935560
1629172380,121.008400
1629172440,121.602670
1629172500,121.483300
1629172560,121.830870
1629172620,121.963650
1629172680,121.625610
1629172740,122.823460
1629172800,121.622110
1629172860,122.618040
1629172920,121.404500
1629172980,123.491460
1629173040,123.561720
1629173100,121.621590
1629173160,118.091090
1629173220,118.200900
1629173280,116.427420
1629173340,117.052100
1629173400,113.206990
1629173460,112.046820
1629173520,109.807710
1629173580,109.974350
1629173640,110.177980
1629173700,107.560740
1629173760,108.090050
1629173820,107.024480
1629173880,105.852780
1629173940,104.794980
1629174000,105.411520
1629174060,104.038940
1629174120,102.464650
1629174180,102.156390
1629174240,100.970150
1629174300,102.262250
1629174360,100.800230
1629174420,99.460540
1629174480,99.551460
1629174540,100.136750
1629174600,100.146660
1629174660,103.110830
1629174720,103.462420
1629174780,105.126160
1629174840,106.952570
1629174900,105.057220
1629174960,105.938190
1629175020,105.713200
1629175080,110.898440
1629175140,110.500830
1629175200,105.512950
1629175260,104.776210
1629175320,106.639780
1629175380,106.618320
1629175440,106.314020
1629175500,107.923420
1629175560,103.342650
1629175620,99.097640
1629175680,98.398660
1629175740,97.545090
1629175800,96.056130
1629175860,97.092700
1629175920,94.792980
1629175980,93.070710
1629176040,90.236970
1629176100,88.620570
1629176160,88.816630
1629176220,87.434350
1629176280,87.239080
1629176340,87.513710
1629176400,86.882060
1629176460,86.949850
1629176520,85.211480
1629176580,88.113970
1629176640,90.897040
1629176700,92.119140
1629176760,86.277100
1629176820,84.064850
1629176880,85.122680
1629176940,85.940830
1629177000,85.175950
1629177060,86.966720
1629177120,87.964270
1629177180,89.280750
1629177240,87.455770
1629177300,86.885020
1629177360,84.883130
1629177420,84.569200
1629177480,83.996980
1629177540,83.467640
1629177600,82.286130
1629177660,83.726460
1629177720,82.391440
1629177780,78.608840
1629177840,79.297010
1629177900,78.903170
1629177960,77.402120
1629178020,77.337280
1629178080,77.547950
1629178140,76.787770
1629178200,74.967360
1629178260,75.000490
1629178320,77.988760
1629178380,80.014260
1629178440,80.424200
1629178500,77.977580
1629178560,76.490400
1629178620,76.483490
1629178680,76.608920
1629178740,76.416090
1629178800,75.662410
1629178860,76.073000
1629178920,74.896060
1629178980,75.459780
1629179040,76.004650
1629179100,76.327810
1629179160,76.546430
1629179220,75.276070
1629179280,75.371500
1629179340,76.224160
1629179400,75.705500
1629179460,75.388670
1629179520,74.956680
1629179580,75.917690
1629179640,76.749370
1629179700,76.894080
1629179760,76.535210
1629179820,77.681840
1629179880,77.256590
1629179940,77.469800
1629180000,76.998260
1629180060,78.602230
1629180120,79.084580
1629180180,84.458260
1629180240,92.067190
1629180300,93.002110
1629180360,91.026800
1629180420,91.873130
1629180480,92.268860
1629180540,91.709770
1629180600,89.100220
1629180660,89.083200
1629180720,89.245650
1629180780,91.348230
1629180840,91.818950
1629180900,90.967590
1629180960,89.960380
1629181020,89.817240
1629181080,90.095880
1629181140,90.062270
1629181200,89.047880
1629181260,89.725970
1629181320,87.809310
1629181380,86.247750
1629181440,86.222230
1629181500,87.173270
1629181560,86.506830
1629181620,86.219950
1629181680,86.094820
1629181740,86.395880
1629181800,86.261760
1629181860,86.376490
1629181920,87.448630
1629181980,90.363100
1629182040,95.288560
1629182100,97.917770
1629182160,97.295580
1629182220,95.630690
1629182280,95.323490
1629182340,97.245790
1629182400,96.010940
1629182460,96.248200
1629182520,96.193190
1629182580,95.987160
1629182640,96.558920
1629182700,96.944650
1629182760,95.898800
1629182820,96.323170
1629182880,97.632850
1629182940,98.095690
1629183000,96.595760
1629183060,96.473870
1629183120,95.246310
1629183180,93.696470
1629183240,94.267180
1629183300,93.728540
1629183360,93.554000
1629183420,93.090230
1629183480,94.295540
1629183540,93.659890
1629183600,94.138230
1629183660,91.575520
1629183720,92.726240
1629183780,97.105800
1629183840,102.151750
1629183900,101.090910
1629183960,99.231430
1629184020,102.154460
1629184080,100.440490
1629184140,99.976990
1629184200,100.583160
1629184260,99.681290
1629184320,98.984640
1629184380,99.624970
1629184440,100.070410
1629184500,99.539110
1629184560,99.822310
1629184620,98.606910
1629184680,99.481200
1629184740,100.780990
1629184800,98.734820
1629184860,99.833300
1629184920,100.380150
1629184980,99.099970
1629185040,100.337290
1629185100,100.453410
1629185160,99.506640
1629185220,97.259190
1629185280,97.039230
1629185340,96.445460
1629185400,95.562140
1629185460,94.560690
1629185520,93.466200
1629185580,95.407410
1629185640,98.554740
1629185700,98.076200
1629185760,95.458960
1629185820,95.634060
1629185880,95.866950
1629185940,97.255200
1629186000,97.597240
1629186060,96.356490
1629186120,96.002430
1629186180,94.872720
1629186240,94.329460
1629186300,94.944280
1629186360,95.100170
1629186420,94.034550
1629186480,94.572630
1629186540,94.364970
1629186600,96.007290
1629186660,95.072700
1629186720,94.731410
1629186780,93.956720
1629186840,94.711900
1629186900,94.649680
1629186960,94.690270
1629187020,94.617810
1629187080,95.170010
1629187140,94.966500
1629187200,96.695500
1629187260,96.252010
1629187320,97.390510
1629187380,99.710130
1629187440,104.252200
1629187500,102.418320
1629187560,100.268140
1629187620,99.614060
1629187680,100.115900
1629187740,98.682530
1629187800,102.651560
1629187860,103.267470
1629187920,104.451850
1629187980,104.408440
1629188040,105.792380
1629188100,104.883110
1629188160,105.926280
1629188220,105.949700
1629188280,104.719290
1629188340,105.125000
1629188400,106.120520
1629188460,105.870140
1629188520,105.952410
1629188580,106.098210
1629188640,106.078980
1629188700,105.297080
1629188760,105.593470
1629188820,106.395710
1629188880,106.623570
1629188940,105.937940
1629189000,105.091180
1629189060,105.681320
1629189120,105.272460
1629189180,107.058430
1629189240,108.365500
1629189300,109.400160
1629189360,108.590280
1629189420,107.926630
1629189480,106.517830
1629189540,106.388090
1629189600,106.480150
1629189660,106.067940
1629189720,105.293680
1629189780,107.203760
1629189840,107.015370
1629189900,107.426340
1629189960,105.625340
1629190020,105.203560
1629190080,106.810420
1629190140,109.158070
1629190200,109.483320
1629190260,110.424990
1629190320,109.049680
1629190380,110.060520
1629190440,111.209310
1629190500,110.612940
1629190560,109.096660
1629190620,109.361600
1629190680,109.795310
1629190740,111.436040
1629190800,111.623090
1629190860,111.034330
1629190920,111.162060
1629190980,115.289350
1629191040,120.393360
1629191100,116.562060
1629191160,115.939150
1629191220,115.795950
1629191280,115.371930
1629191340,115.596650
1629191400,116.284810
1629191460,116.057570
1629191520,114.146580
1629191580,117.820170
1629191640,121.207200
1629191700,120.043580
1629191760,118.831200
1629191820,118.370200
1629191880,119.362630
1629191940,120.541620
1629192000,118.949050
1629192060,119.925630
1629192120,118.206510
1629192180,121.421440
1629192240,121.588310
1629192300,121.596890
1629192360,121.569950
1629192420,124.023170
1629192480,122.407260
1629192540,118.970070
1629192600,117.865620
1629192660,115.385200
1629192720,113.392290
1629192780,113.568270
1629192840,116.158470
1629192900,116.583770
1629192960,113.804490
1629193020,115.169210
1629193080,114.800020
1629193140,115.880230
1629193200,115.598540
1629193260,115.337520
1629193320,116.135810
1629193380,115.333890
1629193440,113.518850
1629193500,113.099730
1629193560,113.707760
1629193620,112.378670
1629193680,113.278320
1629193740,109.743060
1629193800,109.925570
1629193860,108.666710
1629193920,108.131730
1629193980,107.922340
1629194040,107.002930
1629194100,108.386140
1629194160,105.960840
1629194220,107.484270
1629194280,106.925300
1629194340,106.066070
1629194400,106.965280
1629194460,106.924880
1629194520,106.251870
1629194580,110.382270
1629194640,116.590930
1629194700,117.685750
1629194760,117.328340
1629194820,115.198930
1629194880,114.418720
1629194940,112.872220
1629195000,109.965330
1629195060,110.623300
1629195120,108.522360
1629195180,109.011330
1629195240,109.268510
1629195300,108.549710
1629195360,105.206470
1629195420,106.034950
1629195480,107.137980
1629195540,108.449510
1629195600,107.697340
1629195660,105.975590
1629195720,107.224380
1629195780,105.889380
1629195840,106.192670
1629195900,105.216470
1629195960,103.128750
1629196020,101.952100
1629196080,102.474990
1629196140,101.540280
1629196200,101.506390
1629196260,100.478790
1629196320,100.125640
1629196380,101.867170
1629196440,103.990240
1629196500,104.492600
1629196560,104.247960
1629196620,103.846080
1629196680,104.031860
1629196740,102.552220
1629196800,103.255100
1629196860,100.851150
1629196920,100.799550
1629196980,99.367960
1629197040,100.583140
1629197100,100.590940
1629197160,100.113970
1629197220,100.332690
1629197280,100.459220
1629197340,100.595790
1629197400,101.755580
1629197460,101.917810
1629197520,101.306430
1629197580,101.660300
1629197640,101.979310
1629197700,98.524780
1629197760,99.077060
1629197820,97.441870
1629197880,97.183800
1629197940,97.700800
1629198000,97.612970
1629198060,98.752110
1629198120,96.505910
1629198180,100.754970
1629198240,106.823870
1629198300,104.657660
1629198360,104.487190
1629198420,103.126180
1629198480,102.608540
1629198540,103.073600
1629198600,99.806690
1629198660,100.850430
1629198720,97.558870
1629198780,98.625010
1629198840,99.728820
1629198900,100.066010
1629198960,98.273980
1629199020,98.671730
1629199080,98.507210
1629199140,99.478620
1629199200,98.683940
1629199260,98.962540
1629199320,96.407930
1629199380,97.814820
1629199440,97.629880
1629199500,97.996180
1629199560,96.960720
1629199620,96.559050
1629199680,95.797260
1629199740,93.964700
1629199800,95.809710
1629199860,94.639770
1629199920,93.809280
1629199980,95.381510
1629200040,98.222220
1629200100,98.979780
1629200160,97.014970
1629200220,95.514020
1629200280,96.789690
1629200340,97.113470
1629200400,96.697470
1629200460,96.134250
1629200520,95.623190
1629200580,96.151920
1629200640,95.747540
1629200700,96.155800
1629200760,96.153550
1629200820,93.714880
1629200880,93.289930
1629200940,92.937240
1629201000,93.305630
1629201060,91.612280
1629201120,89.764960
1629201180,89.862780
1629201240,90.637230
1629201300,90.332040
1629201360,89.854870
1629201420,89.915760
1629201480,90.764100
1629201540,90.332990
1629201600,90.374890
1629201660,88.296700
1629201720,87.968960
1629201780,92.738870
1629201840,94.618220
1629201900,92.333990
1629201960,90.614430
1629202020,89.986520
1629202080,90.173090
1629202140,89.543930
1629202200,88.980720
1629202260,88.772730
1629202320,89.455710
1629202380,87.679010
1629202440,86.467840
1629202500,87.292730
1629202560,85.740820
1629202620,87.128280
1629202680,87.619820
1629202740,87.043810
1629202800,86.666810
1629202860,86.159880
1629202920,85.396680
1629202980,86.186100
1629203040,87.489070
1629203100,87.054570
1629203160,86.433500
1629203220,85.376840
1629203280,83.932470
1629203340,81.855060
1629203400,79.109370
1629203460,78.390580
1629203520,77.480450
1629203580,79.305720
1629203640,81.227520
1629203700,80.405750
1629203760,80.210000
1629203820,78.872580
1629203880,78.670290
1629203940,77.837970
1629204000,76.965120
1629204060,76.763570
1629204120,75.897050
1629204180,74.628370
1629204240,73.954850
1629204300,75.975370
1629204360,74.011820
1629204420,74.119100
1629204480,72.914970
1629204540,73.287970
1629204600,72.713360
1629204660,73.269970
1629204720,71.358220
1629204780,72.413270
1629204840,70.271670
1629204900,70.844230
1629204960,70.003350
1629205020,69.954620
1629205080,69.588610
1629205140,68.984510
1629205200,68.481030
1629205260,67.845710
1629205320,68.454140
1629205380,68.448740
1629205440,69.215840
1629205500,67.058000
1629205560,67.240480
1629205620,66.085520
1629205680,65.616110
1629205740,65.997180
1629205800,65.300960
1629205860,64.943000
1629205920,64.805470
1629205980,64.207510
1629206040,65.289790
1629206100,66.161530
1629206160,62.171430
1629206220,62.891320
1629206280,62.036840
1629206340,61.188330
1629206400,60.569600
1629206460,61.668800
1629206520,60.554490
1629206580,61.034240
1629206640,60.887730
1629206700,59.817590
1629206760,58.410850
1629206820,59.019330
1629206880,58.917510
1629206940,58.245990
1629207000,57.408900
1629207060,56.764900
1629207120,57.162160
1629207180,57.102730
1629207240,57.053500
1629207300,56.334260
1629207360,56.250200
1629207420,56.066720
1629207480,55.653370
1629207540,55.323790
1629207600,55.476610
1629207660,54.735870
1629207720,54.467490
1629207780,54.771860
1629207840,53.832220
1629207900,53.600580
1629207960,53.728870
1629208020,53.082250
1629208080,52.958850
1629208140,53.261340
1629208200,52.159780
1629208260,52.283590
1629208320,52.011700
1629208380,52.598780
1629208440,52.797990
1629208500,51.926390
1629208560,51.122040
1629208620,51.168890
1629208680,50.162690
1629208740,50.006630
1629208800,48.912510
1629208860,48.431770
1629208920,48.370260
1629208980,49.327680
1629209040,49.347090
1629209100,48.013940
1629209160,47.959980
1629209220,47.524600
1629209280,46.738930
1629209340,46.610700
1629209400,45.933440
1629209460,46.677830
1629209520,45.689520
1629209580,45.318330
1629209640,44.717450
1629209700,44.485870
1629209760,44.805720
1629209820,44.038970
1629209880,43.314750
1629209940,43.563850
1629210000,42.862440
1629210060,42.791020
1629210120,41.788070
1629210180,41.824080
1629210240,41.507430
1629210300,41.406430
1629210360,40.810400
1629210420,40.373520
1629210480,40.365330
1629210540,39.889390
1629210600,39.175990
1629210660,38.777840
1629210720,38.193540
1629210780,38.795580
1629210840,38.149760
1629210900,37.514400
1629210960,37.958350
1629211020,37.657010
1629211080,37.006350
1629211140,36.959530
1629211200,35.929860
1629211260,36.221380
1629211320,34.896550
1629211380,35.648740
1629211440,35.991810
1629211500,35.597060
1629211560,35.035810
1629211620,34.208490
1629211680,34.213930
1629211740,34.066080
1629211800,33.675320
1629211860,33.680560
1629211920,32.950050
1629211980,32.936630
1629212040,32.227190
1629212100,32.280190
1629212160,31.899830
1629212220,32.013230
1629212280,31.267190
1629212340,31.892000
1629212400,31.410850
1629212460,30.687620
1629212520,30.753930
1629212580,31.341510
1629212640,30.679590
1629212700,30.240920
1629212760,29.811580
1629212820,29.710990
1629212880,29.386480
1629212940,29.194300
1629213000,28.492070
1629213060,28.552120
1629213120,28.313360
1629213180,28.277390
1629213240,28.346150
1629213300,28.617570
1629213360,28.205950
1629213420,28.295700
1629213480,27.522710
1629213540,27.466680
1629213600,27.432180
1629213660,27.273410
1629213720,26.274720
1629213780,26.614880
1629213840,26.351530
1629213900,26.156810
1629213960,26.372150
1629214020,25.644850
1629214080,26.029560
1629214140,24.823380
1629214200,24.419900
1629214260,24.927790
1629214320,23.793800
1629214380,24.584890
1629214440,24.314010
1629214500,24.276490
1629214560,24.417300
1629214620,24.383420
1629214680,23.876980
1629214740,23.514720
1629214800,24.020610
1629214860,23.703330
1629214920,24.072090
1629214980,23.336850
1629215040,22.940880
1629215100,23.314450
1629215160,22.289010
1629215220,22.792990
1629215280,22.978920
1629215340,23.123840
1629215400,22.907290
1629215460,23.011570
1629215520,22.732980
1629215580,22.127270
1629215640,22.034590
1629215700,22.346450
1629215760,21.037790
1629215820,21.874810
1629215880,21.189100
1629215940,21.564600
1629216000,19.981320
1629216060,20.365650
1629216120,20.187530
1629216180,22.452100
1629216240,24.140960
1629216300,25.468280
1629216360,24.738360
1629216420,23.066360
1629216480,21.197350
1629216540,21.350070
1629216600,20.621180
1629216660,21.075250
1629216720,20.644330
1629216780,20.676250
1629216840,19.961490
1629216900,20.387630
1629216960,19.751200
1629217020,19.987430
1629217080,19.667670
1629217140,19.260360
1629217200,18.941650
1629217260,18.591570
1629217320,19.078330
1629217380,18.831900
1629217440,19.059890
1629217500,18.725280
1629217560,17.303940
1629217620,18.357190
1629217680,18.244500
1629217740,18.075790
1629217800,17.810730
1629217860,17.441620
1629217920,17.878410
1629217980,17.657970
1629218040,17.654650
1629218100,17.219480
1629218160,17.379720
1629218220,16.612940
1629218280,15.857140
1629218340,16.024980
1629218400,15.725010
1629218460,15.533050
1629218520,15.638770
1629218580,14.999290
1629218640,15.275190
1629218700,15.381890
1629218760,14.550380
1629218820,14.156020
1629218880,14.713790
1629218940,14.211210
1629219000,13.955580
1629219060,14.485920
1629219120,14.685300
1629219180,15.310900
1629219240,14.751530
1629219300,14.449320
1629219360,13.831890
1629219420,13.815610
1629219480,13.958820
1629219540,13.080620
1629219600,12.709800
1629219660,12.774180
1629219720,12.353660
1629219780,12.911430
1629219840,13.256680
1629219900,13.371640
1629219960,12.753120
1629220020,12.401540
1629220080,13.008000
1629220140,12.498190
1629220200,12.423810
1629220260,12.081760
1629220320,12.504020
1629220380,12.234400
1629220440,12.160080
1629220500,12.506250
1629220560,12.191700
1629220620,11.872570
1629220680,11.650210
1629220740,12.089460
1629220800,11.705970
1629220860,12.242840
1629220920,11.860900
1629220980,11.959990
1629221040,11.637550
1629221100,11.127820
1629221160,11.455540
1629221220,11.505700
1629221280,11.116200
1629221340,11.075640
1629221400,10.893090
1629221460,10.927840
1629221520,10.805650
1629221580,10.679670
1629221640,10.870460
1629221700,10.840960
1629221760,10.777830
1629221820,10.495490
1629221880,10.473670
1629221940,10.808710
1629222000,10.400020
1629222060,10.116920
1629222120,10.258940
1629222180,10.144010
1629222240,9.773180
1629222300,10.051950
1629222360,10.168760
1629222420,10.156020
1629222480,9.722320
1629222540,10.108660
1629222600,9.737770
1629222660,9.862740
1629222720,9.372560
1629222780,9.522960
1629222840,9.293080
1629222900,9.482580
1629222960,9.369490
1629223020,9.524480
1629223080,9.652400
1629223140,9.447370
1629223200,9.308510
1629223260,9.187690
1629223320,8.985630
1629223380,9.843620
1629223440,9.894650
1629223500,10.156920
1629223560,9.706440
1629223620,9.930260
1629223680,9.671320
1629223740,9.656410
1629223800,9.701380
1629223860,9.367570
1629223920,9.785280
1629223980,9.663580
1629224040,9.859500
1629224100,9.954820
1629224160,9.452250
1629224220,9.503060
1629224280,9.601470
1629224340,9.647300
1629224400,9.614680
1629224460,9.233130
1629224520,9.119340
1629224580,9.543110
1629224640,9.112030
1629224700,9.135580
1629224760,9.184570
1629224820,9.012730
1629224880,9.223670
1629224940,8.454470
1629225000,8.261810
1629225060,8.573910
1629225120,8.419160
1629225180,8.683280
1629225240,8.625010
1629225300,8.488750
1629225360,8.076770
1629225420,8.311140
1629225480,8.258680
1629225540,8.088280
1629225600,7.972850
1629225660,8.112740
1629225720,7.811170
1629225780,7.953500
1629225840,7.860120
1629225900,7.938060
1629225960,7.560910
1629226020,7.775760
1629226080,7.904490
1629226140,7.789110
1629226200,7.605360
1629226260,7.926880
1629226320,7.725960
1629226380,7.622840
1629226440,7.657440
1629226500,7.682590
1629226560,7.431950
1629226620,7.503930
1629226680,7.591460
1629226740,7.672020
1629226800,7.562470
1629226860,7.564990
1629226920,7.819980
1629226980,8.162560
1629227040,7.980820
1629227100,8.337830
1629227160,7.884620
1629227220,8.139390
1629227280,8.022710
1629227340,8.067650
1629227400,8.020210
1629227460,7.748130
1629227520,8.016340
1629227580,8.137280
1629227640,7.833240
1629227700,8.138610
1629227760,7.738290
1629227820,7.810930
1629227880,7.873500
1629227940,7.491810
1629228000,7.643760
1629228060,7.665980
1629228120,7.521020
1629228180,7.798760
1629228240,7.660170
1629228300,7.634990
1629228360,7.948450
1629228420,7.978190
1629228480,7.806250
1629228540,7.839000
1629228600,7.671740
1629228660,7.887090
1629228720,7.798610
1629228780,8.194410
1629228840,7.974190
1629228900,8.094820
1629228960,7.841780
1629229020,7.825910
1629229080,7.557000
1629229140,7.845880
1629229200,7.495680
1629229260,7.542820
1629229320,7.556710
1629229380,7.379850
1629229440,7.627030
1629229500,7.617190
1629229560,7.703910
1629229620,7.799570
1629229680,7.771450
1629229740,7.773650
1629229800,7.609780
1629229860,8.101300
1629229920,7.650010
1629229980,8.031140
1629230040,7.590140
1629230100,7.616330
1629230160,7.621240
1629230220,7.904420
1629230280,7.502590
1629230340,7.912470
1629230400,7.614730
1629230460,7.757070
1629230520,7.815320
1629230580,9.177900
1629230640,8.341980
1629230700,8.097430
1629230760,8.393810
1629230820,7.809240
1629230880,8.168090
1629230940,8.275870
1629231000,7.852890
1629231060,7.942120
1629231120,8.294520
1629231180,8.660570
1629231240,8.504750
1629231300,8.178880
1629231360,8.061700
1629231420,7.684320
1629231480,7.864490
1629231540,8.166470
1629231600,8.197450
1629231660,8.201210
1629231720,8.382150
1629231780,8.552420
1629231840,8.221010
1629231900,8.469050
1629231960,8.185320
1629232020,8.359140
1629232080,8.432630
1629232140,8.980820
1629232200,8.697930
1629232260,8.653440
1629232320,8.967920
1629232380,9.698300
1629232440,8.935910
1629232500,8.983750
1629232560,8.693380
1629232620,8.846730
1629232680,8.661300
1629232740,8.447100
1629232800,8.458080
1629232860,8.490430
1629232920,8.443890
1629232980,8.707870
1629233040,8.659000
1629233100,8.600310
1629233160,8.656810
1629233220,8.490820
1629233280,9.024530
1629233340,9.070800
1629233400,9.221470
1629233460,9.000340
1629233520,9.144910
1629233580,9.533780
1629233640,9.226160
1629233700,9.450370
1629233760,9.271500
1629233820,9.567360
1629233880,9.561670
1629233940,9.862080
1629234000,9.730160
1629234060,10.115820
1629234120,10.460650
1629234180,13.544990
1629234240,11.551030
1629234300,11.213310
1629234360,11.073730
1629234420,10.652900
1629234480,10.683850
1629234540,11.141060
1629234600,10.752430
1629234660,10.909750
1629234720,10.800890
1629234780,11.389780
1629234840,11.357180
1629234900,11.678220
1629234960,11.372120
1629235020,11.857280
1629235080,12.089940
1629235140,11.950370
1629235200,12.114400
1629235260,12.145170
1629235320,11.959160
1629235380,13.235370
1629235440,12.866230
1629235500,12.995440
1629235560,13.240360
1629235620,13.316250
1629235680,13.585560
1629235740,13.391020
1629235800,13.585410
1629235860,13.816850
1629235920,14.044420
1629235980,16.984120
1629236040,15.921720
1629236100,15.625760
1629236160,15.512670
1629236220,15.371220
1629236280,15.989150
1629236340,15.824430
1629236400,15.868840
1629236460,16.193620
1629236520,15.805040
1629236580,17.386630
1629236640,17.160880
1629236700,16.538240
1629236760,16.654700
1629236820,17.337300
1629236880,17.441010
1629236940,18.112000
1629237000,17.589140
1629237060,18.609610
1629237120,18.058740
1629237180,19.116950
1629237240,19.275650
1629237300,18.724490
1629237360,19.331540
1629237420,19.588750
1629237480,20.232800
1629237540,20.056280
1629237600,20.332260
1629237660,20.346310
1629237720,21.599630
1629237780,27.995480
1629237840,26.360840
1629237900,24.552810
1629237960,23.961370
1629238020,23.505580
1629238080,23.921220
1629238140,23.527940
1629238200,23.653530
1629238260,24.793650
1629238320,26.010900
1629238380,26.947240
1629238440,25.551110
1629238500,24.634080
1629238560,24.619460
1629238620,24.673530
1629238680,25.834000
1629238740,25.426220
1629238800,25.127330
1629238860,25.678110
1629238920,25.853760
1629238980,27.707840
1629239040,28.304630
1629239100,27.233170
1629239160,27.899060
1629239220,28.320030
1629239280,28.375700
1629239340,28.319060
1629239400,28.942740
1629239460,28.496220
1629239520,28.456930
1629239580,35.017650
1629239640,33.266280
1629239700,32.042590
1629239760,30.559410
1629239820,31.006580
1629239880,31.237110
1629239940,31.271730
1629240000,30.807160
1629240060,31.868180
1629240120,31.862700
1629240180,33.963570
1629240240,33.138600
1629240300,32.790820
1629240360,33.162080
1629240420,32.902100
1629240480,33.193410
1629240540,33.927650
1629240600,34.094470
1629240660,34.266690
1629240720,33.958110
1629240780,36.560400
1629240840,35.334230
1629240900,35.700220
1629240960,35.831450
1629241020,36.086180
1629241080,37.634220
1629241140,36.651410
1629241200,36.960690
1629241260,37.310200
1629241320,38.184920
1629241380,49.016680
1629241440,48.289680
1629241500,46.452720
1629241560,44.977260
1629241620,44.806310
1629241680,45.381490
1629241740,44.594490
1629241800,44.576600
1629241860,44.211520
1629241920,43.577370
1629241980,45.633840
1629242040,45.636510
1629242100,46.120670
1629242160,45.888540
1629242220,46.914810
1629242280,47.105000
1629242340,47.544150
1629242400,46.795420
1629242460,47.252460
1629242520,46.536590
1629242580,48.127550
1629242640,47.669520
1629242700,47.881100
1629242760,48.264670
1629242820,48.131710
1629242880,47.606070
1629242940,47.716520
1629243000,47.983630
1629243060,47.832130
1629243120,47.787770
1629243180,50.786440
1629243240,51.824520
1629243300,50.537590
1629243360,49.501790
1629243420,49.738390
1629243480,50.014100
1629243540,50.066640
1629243600,49.685060
1629243660,49.487170
1629243720,50.353850
1629243780,51.235230
1629243840,52.245760
1629243900,51.604390
1629243960,51.906210
1629244020,51.001550
1629244080,51.427670
1629244140,52.649750
1629244200,52.155020
1629244260,52.998020
1629244320,52.139510
1629244380,52.976600
1629244440,53.221670
1629244500,53.440080
1629244560,53.869970
1629244620,54.205080
1629244680,54.499430
1629244740,54.822660
1629244800,55.101470
1629244860,55.229890
1629244920,55.362540
1629244980,75.659030
1629245040,90.604640
1629245100,89.346450
1629245160,87.363840
1629245220,84.273300
1629245280,84.653040
1629245340,85.534750
1629245400,87.086180
1629245460,87.168090
1629245520,88.817000
1629245580,87.057000
1629245640,90.384290
1629245700,93.852100
1629245760,92.200210
1629245820,89.766170
1629245880,88.867460
1629245940,89.938530
1629246000,90.631160
1629246060,91.172820
1629246120,90.920410
1629246180,92.125130
1629246240,92.922190
1629246300,93.467900
1629246360,93.059750
1629246420,90.105070
1629246480,89.016250
1629246540,88.442610
1629246600,87.917600
1629246660,86.691110
1629246720,87.751470
1629246780,91.898130
1629246840,96.921230
1629246900,97.342500
1629246960,97.750030
1629247020,99.776490
1629247080,99.091010
1629247140,95.424540
1629247200,94.471960
1629247260,95.096170
1629247320,95.053810
1629247380,93.772930
1629247440,96.161160
1629247500,96.896160
1629247560,95.476950
1629247620,95.261700
1629247680,95.485620
1629247740,97.074480
1629247800,97.607540
1629247860,96.912020
1629247920,96.416540
1629247980,97.700860
1629248040,97.603000
1629248100,97.935630
1629248160,95.595890
1629248220,93.167590
1629248280,92.399840
1629248340,93.552090
1629248400,94.408000
1629248460,93.451390
1629248520,94.834020
1629248580,107.547940
1629248640,123.859530
1629248700,127.290570
1629248760,126.757930
1629248820,128.087080
1629248880,125.797660
