ts,value
1656471315,13398.000000
1656471330,13398.000000
1656471345,13486.000000
1656471360,13486.000000
1656471375,13556.000000
1656471390,13556.000000
1656471405,13554.000000
1656471420,13554.000000
1656471435,13588.000000
1656471450,13588.000000
1656471465,13578.000000
1656471480,13578.000000
1656471495,13478.000000
1656471510,13478.000000
1656471525,13575.000000
1656471540,13575.000000
1656471555,13784.000000
1656471570,13784.000000
1656471585,13622.000000
1656471600,13622.000000
1656471615,13671.000000
1656471630,13671.000000
1656471645,13564.000000
1656471660,13564.000000
1656471675,13534.000000
1656471690,13534.000000
1656471705,13421.000000
1656471720,13421.000000
1656471735,13434.000000
1656471750,13434.000000
1656471765,13541.000000
1656471780,13541.000000
1656471795,13561.000000
1656471810,13561.000000
1656471825,13566.000000
1656471840,13566.000000
1656471855,13668.000000
1656471870,13668.000000
1656471885,13579.000000
1656471900,13579.000000
1656471915,13587.000000
1656471930,13587.000000
1656471945,13648.000000
1656471960,13648.000000
1656471975,13608.000000
1656471990,13608.000000
1656472005,13627.000000
1656472020,13627.000000
1656472035,13723.000000
1656472050,13723.000000
1656472065,13790.000000
1656472080,13790.000000
1656472095,13870.000000
1656472110,13870.000000
1656472125,13473.000000
1656472140,13473.000000
1656472155,13586.000000
1656472170,13586.000000
1656472185,13777.000000
1656472200,13777.000000
1656472215,13704.000000
1656472230,13704.000000
1656472245,13604.000000
1656472260,13604.000000
1656472275,13484.000000
1656472290,13484.000000
1656472305,13578.000000
1656472320,13578.000000
1656472335,13723.000000
1656472350,13723.000000
1656472365,13668.000000
1656472380,13668.000000
1656472395,13615.000000
1656472410,13615.000000
1656472425,13565.000000
1656472440,13565.000000
1656472455,13456.000000
1656472470,13456.000000
1656472485,13381.000000
1656472500,13381.000000
1656472515,13343.000000
1656472530,13343.000000
1656472545,13323.000000
1656472560,13323.000000
1656472575,13396.000000
1656472590,13396.000000
1656472605,13580.000000
1656472620,13580.000000
1656472635,13560.000000
1656472650,13560.000000
1656472665,13556.000000
1656472680,13556.000000
1656472695,13659.000000
1656472710,13659.000000
1656472725,13650.000000
1656472740,13650.000000
1656472755,13685.000000
1656472770,13685.000000
1656472785,13825.000000
1656472800,13825.000000
1656472815,13695.000000
1656472830,13695.000000
1656472845,13785.000000
1656472860,13785.000000
1656472875,13821.000000
1656472890,13821.000000
1656472905,13743.000000
1656472920,13743.000000
1656472935,13796.000000
1656472950,13796.000000
1656472965,13789.000000
1656472980,13789.000000
1656472995,13930.000000
1656473010,13930.000000
1656473025,13901.000000
1656473040,13901.000000
1656473055,13865.000000
1656473070,13865.000000
1656473085,13742.000000
1656473100,13742.000000
1656473115,13637.000000
1656473130,13637.000000
1656473145,13609.000000
1656473160,13609.000000
1656473175,13608.000000
1656473190,13608.000000
1656473205,13592.000000
1656473220,13592.000000
1656473235,13563.000000
1656473250,13563.000000
1656473265,13569.000000
1656473280,13569.000000
1656473295,13607.000000
1656473310,13607.000000
1656473325,13808.000000
1656473340,13808.000000
1656473355,13832.000000
1656473370,13832.000000
1656473385,13882.000000
1656473400,13882.000000
1656473415,13914.000000
1656473430,13914.000000
1656473445,14014.000000
1656473460,14014.000000
1656473475,13981.000000
1656473490,13981.000000
1656473505,14011.000000
1656473520,14011.000000
1656473535,13956.000000
1656473550,13956.000000
1656473565,14072.000000
1656473580,14072.000000
1656473595,14068.000000
1656473610,14068.000000
1656473625,14222.000000
1656473640,14222.000000
1656473655,14164.000000
1656473670,14164.000000
1656473685,14122.000000
1656473700,14122.000000
1656473715,14064.000000
1656473730,14064.000000
1656473745,14006.000000
1656473760,14006.000000
1656473775,14213.000000
1656473790,14213.000000
1656473805,14106.000000
1656473820,14106.000000
1656473835,14116.000000
1656473850,14116.000000
1656473865,14020.000000
1656473880,14020.000000
1656473895,13829.000000
1656473910,13829.000000
1656473925,13877.000000
1656473940,13877.000000
1656473955,13916.000000
1656473970,13916.000000
1656473985,13979.000000
1656474000,13979.000000
1656474015,14017.000000
1656474030,14017.000000
1656474045,14146.000000
1656474060,14146.000000
1656474075,14128.000000
1656474090,14128.000000
1656474105,14216.000000
1656474120,14216.000000
1656474135,14188.000000
1656474150,14188.000000
1656474165,14130.000000
1656474180,14130.000000
1656474195,14023.000000
1656474210,14023.000000
1656474225,13959.000000
1656474240,13959.000000
1656474255,14136.000000
1656474270,14136.000000
1656474285,14220.000000
1656474300,14220.000000
1656474315,14275.000000
1656474330,14275.000000
1656474345,14279.000000
1656474360,14279.000000
1656474375,14234.000000
1656474390,14234.000000
1656474405,14141.000000
1656474420,14141.000000
1656474435,14186.000000
1656474450,14186.000000
1656474465,14201.000000
1656474480,14201.000000
1656474495,14130.000000
1656474510,14130.000000
1656474525,14311.000000
1656474540,14311.000000
1656474555,14208.000000
1656474570,14208.000000
1656474585,14142.000000
1656474600,14142.000000
1656474615,14261.000000
1656474630,14261.000000
1656474645,14230.000000
1656474660,14230.000000
1656474675,14283.000000
1656474690,14283.000000
1656474705,14234.000000
1656474720,14234.000000
1656474735,14318.000000
1656474750,14318.000000
1656474765,14442.000000
1656474780,14442.000000
1656474795,14309.000000
1656474810,14309.000000
1656474825,14399.000000
1656474840,14399.000000
1656474855,14484.000000
1656474870,14484.000000
1656474885,14424.000000
1656474900,14424.000000
1656474915,14204.000000
1656474930,14204.000000
1656474945,14110.000000
1656474960,14110.000000
1656474975,14151.000000
1656474990,14151.000000
1656475005,14022.000000
1656475020,14022.000000
1656475035,13887.000000
1656475050,13887.000000
1656475065,13976.000000
1656475080,13976.000000
1656475095,14157.000000
1656475110,14157.000000
1656475125,13944.000000
1656475140,13944.000000
1656475155,14181.000000
1656475170,14181.000000
1656475185,14455.000000
1656475200,14455.000000
1656475215,14399.000000
1656475230,14399.000000
1656475245,14598.000000
1656475260,14598.000000
1656475275,14409.000000
1656475290,14409.000000
1656475305,14424.000000
1656475320,14424.000000
1656475335,14567.000000
1656475350,14567.000000
1656475365,14677.000000
1656475380,14677.000000
1656475395,14557.000000
1656475410,14557.000000
1656475425,14432.000000
1656475440,14432.000000
1656475455,14500.000000
1656475470,14500.000000
1656475485,14568.000000
1656475500,14568.000000
1656475515,14516.000000
1656475530,14516.000000
1656475545,14479.000000
1656475560,14479.000000
1656475575,14436.000000
1656475590,14436.000000
1656475605,14470.000000
1656475620,14470.000000
1656475635,14544.000000
1656475650,14544.000000
1656475665,14472.000000
1656475680,14472.000000
1656475695,14663.000000
1656475710,14663.000000
1656475725,14502.000000
1656475740,14502.000000
1656475755,14537.000000
1656475770,14537.000000
1656475785,14476.000000
1656475800,14476.000000
1656475815,14505.000000
1656475830,14505.000000
1656475845,14470.000000
1656475860,14470.000000
1656475875,14551.000000
1656475890,14551.000000
1656475905,14530.000000
1656475920,14530.000000
1656475935,14520.000000
1656475950,14520.000000
1656475965,14428.000000
1656475980,14428.000000
1656475995,14452.000000
1656476010,14452.000000
1656476025,14363.000000
1656476040,14363.000000
1656476055,14337.000000
1656476070,14337.000000
1656476085,14134.000000
1656476100,14134.000000
1656476115,14246.000000
1656476130,14246.000000
1656476145,14240.000000
1656476160,14240.000000
1656476175,14335.000000
1656476190,14335.000000
1656476205,14283.000000
1656476220,14283.000000
1656476235,14321.000000
1656476250,14321.000000
1656476265,14125.000000
1656476280,14125.000000
1656476295,14232.000000
1656476310,14232.000000
1656476325,14260.000000
1656476340,14260.000000
1656476355,14150.000000
1656476370,14150.000000
1656476385,14083.000000
1656476400,14083.000000
1656476415,14110.000000
1656476430,14110.000000
1656476445,14223.000000
1656476460,14223.000000
1656476475,14273.000000
1656476490,14273.000000
1656476505,14354.000000
1656476520,14354.000000
1656476535,14371.000000
1656476550,14371.000000
1656476565,14307.000000
1656476580,14307.000000
1656476595,14197.000000
1656476610,14197.000000
1656476625,14245.000000
1656476640,14245.000000
1656476655,14218.000000
1656476670,14218.000000
1656476685,14283.000000
1656476700,14283.000000
1656476715,14273.000000
1656476730,14273.000000
1656476745,14212.000000
1656476760,14212.000000
1656476775,14079.000000
1656476790,14079.000000
1656476805,14033.000000
1656476820,14033.000000
1656476835,14043.000000
1656476850,14043.000000
1656476865,14002.000000
1656476880,14002.000000
1656476895,14009.000000
1656476910,14009.000000
1656476925,14043.000000
1656476940,14043.000000
1656476955,14151.000000
1656476970,14151.000000
1656476985,14081.000000
1656477000,14081.000000
1656477015,14323.000000
1656477030,14323.000000
1656477045,14251.000000
1656477060,14251.000000
1656477075,13963.000000
1656477090,13963.000000
1656477105,13831.000000
1656477120,13831.000000
1656477135,13875.000000
1656477150,13875.000000
1656477165,13931.000000
1656477180,13931.000000
1656477195,13899.000000
1656477210,13899.000000
1656477225,13915.000000
1656477240,13915.000000
1656477255,13790.000000
1656477270,13790.000000
1656477285,13801.000000
1656477300,13801.000000
1656477315,14006.000000
1656477330,14006.000000
1656477345,14101.000000
1656477360,14101.000000
1656477375,14116.000000
1656477390,14116.000000
1656477405,14034.000000
1656477420,14034.000000
1656477435,13984.000000
1656477450,13984.000000
1656477465,13978.000000
1656477480,13978.000000
1656477495,14038.000000
1656477510,14038.000000
1656477525,14112.000000
1656477540,14112.000000
1656477555,13912.000000
1656477570,13912.000000
1656477585,13893.000000
1656477600,13893.000000
1656477615,13938.000000
1656477630,13938.000000
1656477645,13811.000000
1656477660,13811.000000
1656477675,13895.000000
1656477690,13895.000000
1656477705,13886.000000
1656477720,13886.000000
1656477735,13951.000000
1656477750,13951.000000
1656477765,13920.000000
1656477780,13920.000000
1656477795,13864.000000
1656477810,13864.000000
1656477825,14011.000000
1656477840,14011.000000
1656477855,14030.000000
1656477870,14030.000000
1656477885,14056.000000
1656477900,14056.000000
1656477915,14167.000000
1656477930,14167.000000
1656477945,14196.000000
1656477960,14196.000000
1656477975,14230.000000
1656477990,14230.000000
1656478005,14158.000000
1656478020,14158.000000
1656478035,14103.000000
1656478050,14103.000000
1656478065,14014.000000
1656478080,14014.000000
1656478095,14242.000000
1656478110,14242.000000
1656478125,14190.000000
1656478140,14190.000000
1656478155,14321.000000
1656478170,14321.000000
1656478185,14457.000000
1656478200,14457.000000
1656478215,14378.000000
1656478230,14378.000000
1656478245,14301.000000
1656478260,14301.000000
1656478275,14330.000000
1656478290,14330.000000
1656478305,14308.000000
1656478320,14308.000000
1656478335,14231.000000
1656478350,14231.000000
1656478365,14179.000000
1656478380,14179.000000
1656478395,14194.000000
1656478410,14194.000000
1656478425,14226.000000
1656478440,14226.000000
1656478455,14129.000000
1656478470,14129.000000
1656478485,13982.000000
1656478500,13982.000000
1656478515,14002.000000
1656478530,14002.000000
1656478545,14192.000000
1656478560,14192.000000
1656478575,14129.000000
1656478590,14129.000000
1656478605,14086.000000
1656478620,14086.000000
1656478635,14094.000000
1656478650,14094.000000
1656478665,14208.000000
1656478680,14208.000000
1656478695,14155.000000
1656478710,14155.000000
1656478725,14159.000000
1656478740,14159.000000
1656478755,14218.000000
1656478770,14218.000000
1656478785,14200.000000
1656478800,14200.000000
1656478815,14133.000000
1656478830,14133.000000
1656478845,14295.000000
1656478860,14295.000000
1656478875,14277.000000
1656478890,14277.000000
1656478905,14255.000000
1656478920,14255.000000
1656478935,14032.000000
1656478950,14032.000000
1656478965,13981.000000
1656478980,13981.000000
1656478995,14111.000000
1656479010,14111.000000
1656479025,14153.000000
1656479040,14153.000000
1656479055,14135.000000
1656479070,14135.000000
1656479085,14111.000000
1656479100,14111.000000
1656479115,14144.000000
1656479130,14144.000000
1656479145,14108.000000
1656479160,14108.000000
1656479175,14189.000000
1656479190,14189.000000
1656479205,14136.000000
1656479220,14136.000000
1656479235,14167.000000
1656479250,14167.000000
1656479265,14121.000000
1656479280,14121.000000
1656479295,14176.000000
1656479310,14176.000000
1656479325,14197.000000
1656479340,14197.000000
1656479355,14153.000000
1656479370,14153.000000
1656479385,14044.000000
1656479400,14044.000000
1656479415,14123.000000
1656479430,14123.000000
1656479445,14022.000000
1656479460,14022.000000
1656479475,14009.000000
1656479490,14009.000000
1656479505,14039.000000
1656479520,14039.000000
1656479535,14139.000000
1656479550,14139.000000
1656479565,14051.000000
1656479580,14051.000000
1656479595,14136.000000
1656479610,14136.000000
1656479625,13945.000000
1656479640,13945.000000
1656479655,13809.000000
1656479670,13809.000000
1656479685,13798.000000
1656479700,13798.000000
1656479715,13908.000000
1656479730,13908.000000
1656479745,13805.000000
1656479760,13805.000000
1656479775,13879.000000
1656479790,13879.000000
1656479805,13921.000000
1656479820,13921.000000
1656479835,13830.000000
1656479850,13830.000000
1656479865,13813.000000
1656479880,13813.000000
1656479895,13855.000000
1656479910,13855.000000
1656479925,13801.000000
1656479940,13801.000000
1656479955,13749.000000
1656479970,13749.000000
1656479985,13778.000000
1656480000,13778.000000
1656480015,13849.000000
1656480030,13849.000000
1656480045,13944.000000
1656480060,13944.000000
1656480075,14098.000000
1656480090,14098.000000
1656480105,14025.000000
1656480120,14025.000000
1656480135,14163.000000
1656480150,14163.000000
1656480165,14010.000000
1656480180,14010.000000
1656480195,13978.000000
1656480210,13978.000000
1656480225,13978.000000
1656480240,13978.000000
1656480255,14024.000000
1656480270,14024.000000
1656480285,13981.000000
1656480300,13981.000000
1656480315,14059.000000
1656480330,14059.000000
1656480345,14179.000000
1656480360,14179.000000
1656480375,14087.000000
1656480390,14087.000000
1656480405,13996.000000
1656480420,13996.000000
1656480435,13873.000000
1656480450,13873.000000
1656480465,13896.000000
1656480480,13896.000000
1656480495,13812.000000
1656480510,13812.000000
1656480525,13939.000000
1656480540,13939.000000
1656480555,13863.000000
1656480570,13863.000000
1656480585,13790.000000
1656480600,13790.000000
1656480615,13983.000000
1656480630,13983.000000
1656480645,13869.000000
1656480660,13869.000000
1656480675,13932.000000
1656480690,13932.000000
1656480705,13861.000000
1656480720,13861.000000
1656480735,13894.000000
1656480750,13894.000000
1656480765,13912.000000
1656480780,13912.000000
1656480795,13777.000000
1656480810,13777.000000
1656480825,13773.000000
1656480840,13773.000000
1656480855,13764.000000
1656480870,13764.000000
1656480885,13802.000000
1656480900,13802.000000
1656480915,13924.000000
1656480930,13924.000000
1656480945,13875.000000
1656480960,13875.000000
1656480975,13892.000000
1656480990,13892.000000
1656481005,13987.000000
1656481020,13987.000000
1656481035,13950.000000
1656481050,13950.000000
1656481065,14073.000000
1656481080,14073.000000
1656481095,14133.000000
1656481110,14133.000000
1656481125,14070.000000
1656481140,14070.000000
1656481155,13971.000000
1656481170,13971.000000
1656481185,13993.000000
1656481200,13993.000000
1656481215,14003.000000
1656481230,14003.000000
1656481245,14108.000000
1656481260,14108.000000
1656481275,14199.000000
1656481290,14199.000000
1656481305,14139.000000
1656481320,14139.000000
1656481335,14082.000000
1656481350,14082.000000
1656481365,13962.000000
1656481380,13962.000000
1656481395,13999.000000
1656481410,13999.000000
1656481425,13976.000000
1656481440,13976.000000
1656481455,13874.000000
1656481470,13874.000000
1656481485,13913.000000
1656481500,13913.000000
1656481515,13948.000000
1656481530,13948.000000
1656481545,13864.000000
1656481560,13864.000000
1656481575,13900.000000
1656481590,13900.000000
1656481605,13947.000000
1656481620,13947.000000
1656481635,13831.000000
1656481650,13831.000000
1656481665,13549.000000
1656481680,13549.000000
1656481695,13636.000000
1656481710,13636.000000
1656481725,13742.000000
1656481740,13742.000000
1656481755,13703.000000
1656481770,13703.000000
1656481785,13909.000000
1656481800,13909.000000
1656481815,13894.000000
1656481830,13894.000000
1656481845,13892.000000
1656481860,13892.000000
1656481875,13876.000000
1656481890,13876.000000
1656481905,13785.000000
1656481920,13785.000000
1656481935,13777.000000
1656481950,13777.000000
1656481965,13902.000000
1656481980,13902.000000
1656481995,13802.000000
1656482010,13802.000000
1656482025,13670.000000
1656482040,13670.000000
1656482055,13841.000000
1656482070,13841.000000
1656482085,13951.000000
1656482100,13951.000000
1656482115,13926.000000
1656482130,13926.000000
1656482145,13965.000000
1656482160,13965.000000
1656482175,13933.000000
1656482190,13933.000000
1656482205,13956.000000
1656482220,13956.000000
1656482235,13877.000000
1656482250,13877.000000
1656482265,13798.000000
1656482280,13798.000000
1656482295,13775.000000
1656482310,13775.000000
1656482325,13846.000000
1656482340,13846.000000
1656482355,13864.000000
1656482370,13864.000000
1656482385,13738.000000
1656482400,13738.000000
1656482415,13733.000000
1656482430,13733.000000
1656482445,13762.000000
1656482460,13762.000000
1656482475,13945.000000
1656482490,13945.000000
1656482505,13891.000000
1656482520,13891.000000
1656482535,13881.000000
1656482550,13881.000000
1656482565,13941.000000
1656482580,13941.000000
1656482595,13965.000000
1656482610,13965.000000
1656482625,13951.000000
1656482640,13951.000000
1656482655,14033.000000
1656482670,14033.000000
1656482685,14024.000000
1656482700,14024.000000
1656482715,13960.000000
1656482730,13960.000000
1656482745,13954.000000
1656482760,13954.000000
1656482775,14000.000000
1656482790,14000.000000
1656482805,13987.000000
1656482820,13987.000000
1656482835,13985.000000
1656482850,13985.000000
1656482865,14065.000000
1656482880,14065.000000
1656482895,14004.000000
1656482910,14004.000000
1656482925,14167.000000
1656482940,14167.000000
1656482955,14056.000000
1656482970,14056.000000
1656482985,14013.000000
1656483000,14013.000000
1656483015,14055.000000
1656483030,14055.000000
1656483045,14059.000000
1656483060,14059.000000
1656483075,14025.000000
1656483090,14025.000000
1656483105,13968.000000
1656483120,13968.000000
1656483135,13960.000000
1656483150,13960.000000
1656483165,13959.000000
1656483180,13959.000000
1656483195,13937.000000
1656483210,13937.000000
1656483225,14024.000000
1656483240,14024.000000
1656483255,14023.000000
1656483270,14023.000000
1656483285,13888.000000
1656483300,13888.000000
1656483315,13492.000000
1656483330,13492.000000
1656483345,13521.000000
1656483360,13521.000000
1656483375,13413.000000
1656483390,13413.000000
1656483405,13727.000000
1656483420,13727.000000
1656483435,13755.000000
1656483450,13755.000000
1656483465,13569.000000
1656483480,13569.000000
1656483495,13650.000000
1656483510,13650.000000
1656483525,13798.000000
1656483540,13798.000000
1656483555,13782.000000
1656483570,13782.000000
1656483585,13832.000000
1656483600,13832.000000
1656483615,13816.000000
1656483630,13816.000000
1656483645,13804.000000
1656483660,13804.000000
1656483675,13867.000000
1656483690,13867.000000
1656483705,13829.000000
1656483720,13829.000000
1656483735,13708.000000
1656483750,13708.000000
1656483765,13673.000000
1656483780,13673.000000
1656483795,13839.000000
1656483810,13839.000000
1656483825,13635.000000
1656483840,13635.000000
1656483855,13647.000000
1656483870,13647.000000
1656483885,13735.000000
1656483900,13735.000000
1656483915,13717.000000
1656483930,13717.000000
1656483945,13532.000000
1656483960,13532.000000
1656483975,13452.000000
1656483990,13452.000000
1656484005,13272.000000
1656484020,13272.000000
1656484035,13370.000000
1656484050,13370.000000
1656484065,13415.000000
1656484080,13415.000000
1656484095,13532.000000
1656484110,13532.000000
1656484125,13542.000000
1656484140,13542.000000
1656484155,13590.000000
1656484170,13590.000000
1656484185,13460.000000
1656484200,13460.000000
1656484215,13661.000000
1656484230,13661.000000
1656484245,13680.000000
1656484260,13680.000000
1656484275,13782.000000
1656484290,13782.000000
1656484305,13799.000000
1656484320,13799.000000
1656484335,13706.000000
1656484350,13706.000000
1656484365,13702.000000
1656484380,13702.000000
1656484395,13657.000000
1656484410,13657.000000
1656484425,13561.000000
1656484440,13561.000000
1656484455,13559.000000
1656484470,13559.000000
1656484485,13481.000000
1656484500,13481.000000
1656484515,13464.000000
1656484530,13464.000000
1656484545,13383.000000
1656484560,13383.000000
1656484575,13501.000000
1656484590,13501.000000
1656484605,13746.000000
1656484620,13746.000000
1656484635,13825.000000
1656484650,13825.000000
1656484665,13778.000000
1656484680,13778.000000
1656484695,13697.000000
1656484710,13697.000000
1656484725,13672.000000
1656484740,13672.000000
1656484755,13548.000000
1656484770,13548.000000
1656484785,13604.000000
1656484800,13604.000000
1656484815,13658.000000
1656484830,13658.000000
1656484845,13723.000000
1656484860,13723.000000
1656484875,13573.000000
1656484890,13573.000000
1656484905,13501.000000
1656484920,13501.000000
1656484935,13630.000000
1656484950,13630.000000
1656484965,13514.000000
1656484980,13514.000000
1656484995,13504.000000
1656485010,13504.000000
1656485025,13496.000000
1656485040,13496.000000
1656485055,13388.000000
1656485070,13388.000000
1656485085,13461.000000
1656485100,13461.000000
1656485115,13478.000000
1656485130,13478.000000
1656485145,13596.000000
1656485160,13596.000000
1656485175,13637.000000
1656485190,13637.000000
1656485205,13582.000000
1656485220,13582.000000
1656485235,13606.000000
1656485250,13606.000000
1656485265,13539.000000
1656485280,13539.000000
1656485295,13576.000000
1656485310,13576.000000
1656485325,13417.000000
1656485340,13417.000000
1656485355,13351.000000
1656485370,13351.000000
1656485385,13311.000000
1656485400,13311.000000
1656485415,13304.000000
1656485430,13304.000000
1656485445,13511.000000
1656485460,13511.000000
1656485475,13658.000000
1656485490,13658.000000
1656485505,13470.000000
1656485520,13470.000000
1656485535,13428.000000
1656485550,13428.000000
1656485565,13401.000000
1656485580,13401.000000
1656485595,13381.000000
1656485610,13381.000000
1656485625,13441.000000
1656485640,13441.000000
1656485655,13465.000000
1656485670,13465.000000
1656485685,13406.000000
1656485700,13406.000000
1656485715,13400.000000
1656485730,13400.000000
1656485745,13504.000000
1656485760,13504.000000
1656485775,13595.000000
1656485790,13595.000000
1656485805,13480.000000
1656485820,13480.000000
1656485835,13500.000000
1656485850,13500.000000
1656485865,13719.000000
1656485880,13719.000000
1656485895,13469.000000
1656485910,13469.000000
1656485925,13575.000000
1656485940,13575.000000
1656485955,13504.000000
1656485970,13504.000000
1656485985,13603.000000
1656486000,13603.000000
1656486015,13817.000000
1656486030,13817.000000
1656486045,13895.000000
1656486060,13895.000000
1656486075,13762.000000
1656486090,13762.000000
1656486105,13691.000000
1656486120,13691.000000
1656486135,13796.000000
1656486150,13796.000000
1656486165,13652.000000
1656486180,13652.000000
1656486195,13631.000000
1656486210,13631.000000
1656486225,13709.000000
1656486240,13709.000000
1656486255,13769.000000
1656486270,13769.000000
1656486285,13664.000000
1656486300,13664.000000
1656486315,13564.000000
1656486330,13564.000000
1656486345,13671.000000
1656486360,13671.000000
1656486375,13560.000000
1656486390,13560.000000
1656486405,13593.000000
1656486420,13593.000000
1656486435,13716.000000
1656486450,13716.000000
1656486465,13562.000000
1656486480,13562.000000
1656486495,13722.000000
1656486510,13722.000000
1656486525,13680.000000
1656486540,13680.000000
1656486555,13843.000000
1656486570,13843.000000
1656486585,13898.000000
1656486600,13898.000000
1656486615,13900.000000
1656486630,13900.000000
1656486645,13867.000000
1656486660,13867.000000
1656486675,13740.000000
1656486690,13740.000000
1656486705,13686.000000
1656486720,13686.000000
1656486735,13696.000000
1656486750,13696.000000
1656486765,13672.000000
1656486780,13672.000000
1656486795,13861.000000
1656486810,13861.000000
1656486825,13914.000000
1656486840,13914.000000
1656486855,14037.000000
1656486870,14037.000000
1656486885,13811.000000
1656486900,13811.000000
1656486915,13701.000000
1656486930,13701.000000
1656486945,13569.000000
1656486960,13569.000000
1656486975,13699.000000
1656486990,13699.000000
1656487005,13749.000000
1656487020,13749.000000
1656487035,13828.000000
1656487050,13828.000000
1656487065,13875.000000
1656487080,13875.000000
1656487095,13841.000000
1656487110,13841.000000
1656487125,13491.000000
1656487140,13491.000000
1656487155,13490.000000
1656487170,13490.000000
1656487185,13602.000000
1656487200,13602.000000
1656487215,13633.000000
1656487230,13633.000000
1656487245,13527.000000
1656487260,13527.000000
1656487275,13746.000000
1656487290,13746.000000
1656487305,13781.000000
1656487320,13781.000000
1656487335,13679.000000
1656487350,13679.000000
1656487365,13750.000000
1656487380,13750.000000
1656487395,13832.000000
1656487410,13832.000000
1656487425,13906.000000
1656487440,13906.000000
1656487455,13802.000000
1656487470,13802.000000
1656487485,13793.000000
1656487500,13793.000000
1656487515,13733.000000
1656487530,13733.000000
1656487545,13830.000000
1656487560,13830.000000
1656487575,13833.000000
1656487590,13833.000000
1656487605,13769.000000
1656487620,13769.000000
1656487635,13747.000000
1656487650,13747.000000
1656487665,13847.000000
1656487680,13847.000000
1656487695,13910.000000
1656487710,13910.000000
1656487725,13899.000000
1656487740,13899.000000
1656487755,13913.000000
1656487770,13913.000000
1656487785,14043.000000
1656487800,14043.000000
1656487815,13911.000000
1656487830,13911.000000
1656487845,13703.000000
1656487860,13703.000000
1656487875,13730.000000
1656487890,13730.000000
1656487905,13699.000000
1656487920,13699.000000
1656487935,13650.000000
1656487950,13650.000000
1656487965,13692.000000
1656487980,13692.000000
1656487995,13813.000000
1656488010,13813.000000
1656488025,13751.000000
1656488040,13751.000000
1656488055,13877.000000
1656488070,13877.000000
1656488085,13857.000000
1656488100,13857.000000
1656488115,13995.000000
1656488130,13995.000000
1656488145,13926.000000
1656488160,13926.000000
1656488175,13975.000000
1656488190,13975.000000
1656488205,14092.000000
1656488220,14092.000000
1656488235,14032.000000
1656488250,14032.000000
1656488265,14175.000000
1656488280,14175.000000
1656488295,14154.000000
1656488310,14154.000000
1656488325,14232.000000
1656488340,14232.000000
1656488355,14329.000000
1656488370,14329.000000
1656488385,14173.000000
1656488400,14173.000000
1656488415,14064.000000
1656488430,14064.000000
1656488445,14045.000000
1656488460,14045.000000
1656488475,13970.000000
1656488490,13970.000000
1656488505,14030.000000
1656488520,14030.000000
1656488535,14115.000000
1656488550,14115.000000
1656488565,14046.000000
1656488580,14046.000000
1656488595,14086.000000
1656488610,14086.000000
1656488625,14026.000000
1656488640,14026.000000
1656488655,14088.000000
1656488670,14088.000000
1656488685,14113.000000
1656488700,14113.000000
1656488715,14227.000000
1656488730,14227.000000
1656488745,14179.000000
1656488760,14179.000000
1656488775,14211.000000
1656488790,14211.000000
1656488805,14267.000000
1656488820,14267.000000
1656488835,14271.000000
1656488850,14271.000000
1656488865,14172.000000
1656488880,14172.000000
1656488895,14172.000000
1656488910,14172.000000
1656488925,14189.000000
1656488940,14189.000000
1656488955,14063.000000
1656488970,14063.000000
1656488985,14113.000000
1656489000,14113.000000
1656489015,13986.000000
1656489030,13986.000000
1656489045,14103.000000
1656489060,14103.000000
1656489075,14038.000000
1656489090,14038.000000
1656489105,14048.000000
1656489120,14048.000000
1656489135,13985.000000
1656489150,13985.000000
1656489165,14078.000000
1656489180,14078.000000
1656489195,13965.000000
1656489210,13965.000000
1656489225,14083.000000
1656489240,14083.000000
1656489255,14110.000000
1656489270,14110.000000
1656489285,14302.000000
1656489300,14302.000000
1656489315,14302.000000
1656489330,14302.000000
1656489345,14238.000000
1656489360,14238.000000
1656489375,14187.000000
1656489390,14187.000000
1656489405,14245.000000
1656489420,14245.000000
1656489435,14215.000000
1656489450,14215.000000
1656489465,14088.000000
1656489480,14088.000000
1656489495,14101.000000
1656489510,14101.000000
1656489525,14134.000000
1656489540,14134.000000
1656489555,14260.000000
1656489570,14260.000000
1656489585,14470.000000
1656489600,14470.000000
1656489615,14513.000000
1656489630,14513.000000
1656489645,14693.000000
1656489660,14693.000000
1656489675,14845.000000
1656489690,14845.000000
1656489705,14839.000000
1656489720,14839.000000
1656489735,14977.000000
1656489750,14977.000000
1656489765,15073.000000
1656489780,15073.000000
1656489795,15011.000000
1656489810,15011.000000
1656489825,15036.000000
1656489840,15036.000000
1656489855,14820.000000
1656489870,14820.000000
1656489885,14833.000000
1656489900,14833.000000
1656489915,14898.000000
1656489930,14898.000000
1656489945,14927.000000
1656489960,14927.000000
1656489975,14755.000000
1656489990,14755.000000
1656490005,14914.000000
1656490020,14914.000000
1656490035,15053.000000
1656490050,15053.000000
1656490065,15192.000000
1656490080,15192.000000
1656490095,15185.000000
1656490110,15185.000000
1656490125,14967.000000
1656490140,14967.000000
1656490155,14882.000000
1656490170,14882.000000
1656490185,14759.000000
1656490200,14759.000000
1656490215,14903.000000
1656490230,14903.000000
1656490245,14819.000000
1656490260,14819.000000
1656490275,14788.000000
1656490290,14788.000000
1656490305,14776.000000
1656490320,14776.000000
1656490335,14963.000000
1656490350,14963.000000
1656490365,14779.000000
1656490380,14779.000000
